heldout_class,method,threshold_policy,known_train,known_validation,known_test,normal_test,heldout_test,normal_false_alarm_rate,known_defect_false_alarm_rate,auroc,aupr,fpr_at_95_tpr,validation_threshold,test_known_false_alarm_rate,test_heldout_detection_rate
Center,mahalanobis,pooled,118674,23775,24756,21745,626,0.012600597838583583,0.28495516439721025,0.9395774968162106,0.43880595616548324,0.3773630634997576,19.437140470601257,0.04572628857650671,0.8003194888178914
Center,mahalanobis,per_class_guard,118674,23775,24756,21745,626,0.0,0.0,0.9395774968162106,0.43880595616548324,0.3773630634997576,13876.95543064074,0.0,0.0
Center,one_minus_max_softmax,pooled,118674,23775,24756,21745,626,0.04883881352034951,0.07439388907339754,0.7508409230640574,0.06363529657051155,0.778114396509937,0.5869506135691598,0.05194700274680886,0.1501597444089457
Center,one_minus_max_softmax,per_class_guard,118674,23775,24756,21745,626,0.017659232007358014,0.019262703420790436,0.7508409230640574,0.06363529657051155,0.778114396509937,0.6556776194153575,0.01785425755372435,0.051118210862619806
Center,class_scaled_mahalanobis,class_radius_95,118674,23775,24756,21745,626,0.0,0.0,0.48531352905314334,0.09576779558159261,0.9696235256099531,1.0,0.0,0.0
Donut,mahalanobis,pooled,121253,24395,25295,21745,87,0.007679926419866636,0.26140845070422536,0.9930957233381728,0.2712640767856965,0.01960861830401265,19.306863979258186,0.04328918758647954,1.0
Donut,mahalanobis,per_class_guard,121253,24395,25295,21745,87,0.0,0.0,0.9930957233381728,0.2712640767856965,0.01960861830401265,14276.79245488093,0.0,0.0
Donut,one_minus_max_softmax,pooled,121253,24395,25295,21745,87,0.051690043688204186,0.0628169014084507,0.4218029550158702,0.002786133652835393,0.9745008895038545,0.5939529009213956,0.05325163075706661,0.011494252873563218
Donut,one_minus_max_softmax,per_class_guard,121253,24395,25295,21745,87,0.0213382386755576,0.01887323943661972,0.4218029550158702,0.002786133652835393,0.9745008895038545,0.6535792571964628,0.020992290966594187,0.0
Donut,class_scaled_mahalanobis,class_radius_95,121253,24395,25295,21745,87,0.0,0.0,0.6233374911674425,0.10622109047703508,0.9768333662779205,1.0,0.0,0.0
Edge-Loc,mahalanobis,pooled,117935,23791,24594,21745,788,0.0073580133363991725,0.29238329238329236,0.8291396956626373,0.1853525197259622,0.6988289826787021,20.722623960289646,0.040375701390583066,0.34517766497461927
Edge-Loc,mahalanobis,per_class_guard,117935,23791,24594,21745,788,0.0,0.0,0.8291396956626373,0.1853525197259622,0.6988289826787021,13952.071751209178,0.0,0.0
Edge-Loc,one_minus_max_softmax,pooled,117935,23791,24594,21745,788,0.05210393193837664,0.048438048438048435,0.7258446201851056,0.07470321518026138,0.9026998454907701,0.5560406904463304,0.05167927136700008,0.1713197969543147
Edge-Loc,one_minus_max_softmax,per_class_guard,117935,23791,24594,21745,788,0.013382386755575994,0.008424008424008424,0.7258446201851056,0.07470321518026138,0.9026998454907701,0.6436725086043954,0.012808001951695536,0.04187817258883249
Edge-Loc,class_scaled_mahalanobis,class_radius_95,117935,23791,24594,21745,788,0.0,0.0,0.3714757096877659,0.06619901516785082,0.981784175002033,1.0,0.0,0.0
Edge-Ring,mahalanobis,pooled,114856,22829,24136,21745,1246,0.009473442170613935,0.36595566708490174,0.9575021573842394,0.431099593782845,0.1513092475969506,18.624900651822536,0.044787868743785215,0.826645264847512
Edge-Ring,mahalanobis,per_class_guard,114856,22829,24136,21745,1246,0.0,0.0,0.9575021573842394,0.431099593782845,0.1513092475969506,13301.21428520213,0.0,0.0
Edge-Ring,one_minus_max_softmax,pooled,114856,22829,24136,21745,1246,0.04824097493676707,0.09117524048515266,0.2510350988592731,0.02988218739279648,0.9856231355651309,0.5888200765545369,0.05249419953596288,0.009630818619582664
Edge-Ring,one_minus_max_softmax,per_class_guard,114856,22829,24136,21745,1246,0.011128995171303748,0.017147636971978252,0.2510350988592731,0.02988218739279648,0.9856231355651309,0.6690595665053074,0.011725223732184289,0.0
Edge-Ring,class_scaled_mahalanobis,class_radius_95,114856,22829,24136,21745,1246,0.0,0.0,0.4729797599584165,0.15963484656684446,0.9695061319191249,1.0,0.0,0.0
Loc,mahalanobis,pooled,119084,24003,24827,21745,555,0.008737640836974018,0.28682673588578844,0.8000542129917407,0.12149701371323644,0.745680106335844,19.156571598826332,0.04325935473476457,0.3675675675675676
Loc,mahalanobis,per_class_guard,119084,24003,24827,21745,555,0.0,0.0,0.8000542129917407,0.12149701371323644,0.745680106335844,14143.273208458731,0.0,0.0
Loc,one_minus_max_softmax,pooled,119084,24003,24827,21745,555,0.0524718326051966,0.03958468526930565,0.6716291512038077,0.038035681670696944,0.8877431828251501,0.5361469436607731,0.05087203447859186,0.10990990990990991
Loc,one_minus_max_softmax,per_class_guard,119084,24003,24827,21745,555,0.027086686594619453,0.019143413367942893,0.6716291512038077,0.038035681670696944,0.8877431828251501,0.5853790522405674,0.02610061626455069,0.05945945945945946
Loc,class_scaled_mahalanobis,class_radius_95,119084,24003,24827,21745,555,0.0,0.0,0.35105503054107395,0.03578195350961959,0.9847746405123454,1.0,0.0,0.0
Near-full,mahalanobis,pooled,121525,24463,25365,21745,17,0.006070361002529317,0.2632596685082873,0.9986039122922973,0.24454813488106464,0.0034693475261186675,20.01342517139356,0.04277547802089494,1.0
Near-full,mahalanobis,per_class_guard,121525,24463,25365,21745,17,4.598758335249483e-05,0.00027624309392265195,0.9986039122922973,0.24454813488106464,0.0034693475261186675,872.7654651450891,7.88488074117879e-05,0.0
Near-full,one_minus_max_softmax,pooled,121525,24463,25365,21745,17,0.05127615543803173,0.06574585635359116,0.0023515497269280226,0.0003548124842070255,1.0,0.6005565590755212,0.05334121821407451,0.0
