source_row,true_label,cnn_prediction,cnn_confidence,baseline_prediction
19,Loc,Center,0.8014153,Loc
377,Edge-Loc,Edge-Loc,0.62797403,Edge-Loc
397,Edge-Loc,Edge-Loc,0.8129732,Edge-Loc
477,Edge-Loc,Edge-Loc,0.6440926,Edge-Loc
486,Edge-Loc,Edge-Loc,0.48825032,Edge-Loc
604,Center,Loc,0.6868231,Random
893,Center,Center,0.46380007,Center
1232,Edge-Loc,Edge-Loc,0.43339682,Edge-Loc
1242,Loc,Loc,0.50579655,Loc
2309,Edge-Loc,Edge-Loc,0.46643803,Edge-Loc
2698,Scratch,Loc,0.4887385,Loc
2711,Edge-Loc,Edge-Loc,0.4624062,Edge-Loc
3292,Loc,Center,0.71824485,Loc
3294,Loc,Loc,0.48993614,Loc
3297,Loc,Loc,0.5095686,Loc
3792,Edge-Loc,Edge-Loc,0.61567307,Loc
4793,Edge-Loc,Edge-Loc,0.507198,Edge-Loc
5336,Center,Loc,0.5021129,Center
5347,Edge-Loc,Edge-Loc,0.70171565,Edge-Loc
7430,Scratch,Scratch,0.4998371,Scratch
7446,Scratch,Scratch,0.47377092,Scratch
7448,Scratch,Scratch,0.5046935,Scratch
7449,Scratch,Scratch,0.49364185,Scratch
7451,Loc,Scratch,0.44935262,Scratch
7452,Scratch,Scratch,0.55094945,Scratch
7877,Donut,Donut,0.8766642,Donut
7878,Donut,Donut,0.60792834,Donut
7905,Donut,Donut,0.85888547,Donut
8078,Edge-Ring,Edge-Ring,0.725994,Edge-Ring
8080,Edge-Ring,Edge-Ring,0.91491,Edge-Ring
8086,Edge-Ring,Edge-Ring,0.5711411,Edge-Ring
8384,Edge-Ring,Edge-Loc,0.5520822,Edge-Ring
8424,Scratch,Center,0.43501273,Scratch
8541,Edge-Loc,Edge-Loc,0.92722815,Edge-Loc
9637,Edge-Loc,Edge-Loc,0.9026202,Edge-Loc
9799,Edge-Ring,Edge-Ring,0.9294251,Edge-Ring
10565,Edge-Loc,Edge-Loc,0.90603405,Edge-Loc
10567,Edge-Loc,Edge-Loc,0.9058392,Edge-Loc
12804,Edge-Loc,Loc,0.49517488,Edge-Loc
12805,Edge-Loc,Edge-Loc,0.64791137,Edge-Loc
14112,Edge-Ring,Edge-Ring,0.9849936,Edge-Ring
14113,Edge-Ring,Edge-Ring,0.9968329,Edge-Ring
14114,Edge-Ring,Edge-Ring,0.996931,Edge-Ring
14115,Edge-Ring,Edge-Ring,0.994321,Edge-Ring
14116,Edge-Ring,Edge-Ring,0.99350786,Edge-Ring
14117,Edge-Ring,Edge-Ring,0.9941415,Edge-Ring
14118,Edge-Ring,Edge-Ring,0.9863223,Edge-Ring
14119,Edge-Ring,Edge-Ring,0.9896123,Edge-Ring
14120,Edge-Ring,Edge-Ring,0.99324244,Edge-Ring
14121,Edge-Ring,Edge-Ring,0.995214,Edge-Ring
14122,Edge-Ring,Edge-Ring,0.99316555,Edge-Ring
14123,Edge-Ring,Edge-Ring,0.996516,Edge-Ring
14124,Edge-Ring,Edge-Ring,0.997827,Edge-Ring
14125,Edge-Ring,Edge-Ring,0.9972082,Edge-Ring
14126,Edge-Ring,Edge-Ring,0.9954145,Edge-Ring
14127,Edge-Ring,Edge-Ring,0.99403125,Edge-Ring
14128,Edge-Ring,Edge-Ring,0.989279,Edge-Ring
14129,Edge-Ring,Edge-Ring,0.997701,Edge-Ring
14130,Edge-Ring,Edge-Ring,0.9907358,Edge-Ring
14131,Edge-Ring,Edge-Ring,0.9879348,Edge-Ring
14132,Edge-Ring,Edge-Ring,0.99464923,Edge-Ring
14133,Edge-Ring,Edge-Ring,0.9917619,Edge-Ring
14134,Edge-Ring,Edge-Ring,0.98676586,Edge-Ring
14135,Edge-Ring,Edge-Ring,0.9905834,Edge-Ring
14136,Edge-Ring,Edge-Ring,0.9931385,Edge-Ring
16297,Edge-Ring,Edge-Ring,0.93661135,Edge-Ring
16455,Edge-Loc,Center,0.44298315,Edge-Loc
17225,Edge-Ring,Edge-Loc,0.8980442,Edge-Loc
17232,Edge-Ring,Edge-Loc,0.6775506,Edge-Loc
17235,Edge-Ring,Edge-Loc,0.67408764,Edge-Ring
17236,Edge-Ring,Edge-Loc,0.86501735,Edge-Loc
19211,Random,Random,0.97857064,Random
19215,Random,Random,0.991176,Random
19221,Random,Random,0.99061126,Random
19222,Random,Random,0.9922579,Random
19223,Random,Random,0.9914119,Random
19227,Random,Random,0.99367404,Random
19229,Random,Random,0.99775344,Random
19230,Random,Random,0.95641947,Random
19231,Random,Random,0.986618,Random
19358,Random,Random,0.99553114,Random
19360,Random,Random,0.9785064,Random
19362,Random,Random,0.9926704,Random
19367,Random,Random,0.9932626,Random
19368,Random,Random,0.99407345,Random
19369,Random,Random,0.98283523,Random
19370,Random,Random,0.9898957,Random
19371,Random,Random,0.99079716,Random
19372,Random,Random,0.90887785,Random
19373,Random,Random,0.9941004,Random
19374,Random,Random,0.99912757,Random
19377,Random,Random,0.99901795,Random
19924,Edge-Loc,Edge-Loc,0.41149485,Edge-Loc
20061,Random,Random,0.8602844,Random
20179,Edge-Loc,Edge-Loc,0.49370164,Edge-Loc
20203,Edge-Loc,Edge-Loc,0.56114477,Edge-Loc
21002,Edge-Ring,Edge-Ring,0.97280157,Edge-Ring
21003,Edge-Ring,Edge-Ring,0.9859709,Edge-Ring
21004,Edge-Ring,Edge-Ring,0.98970324,Edge-Ring
21005,Edge-Ring,Edge-Ring,0.98992854,Edge-Ring
21006,Edge-Ring,Edge-Ring,0.99081486,Edge-Ring
21007,Edge-Ring,Edge-Ring,0.9958587,Edge-Ring
21008,Edge-Ring,Edge-Ring,0.99625325,Edge-Ring
21009,Edge-Ring,Edge-Ring,0.99547464,Edge-Ring
21010,Edge-Ring,Edge-Ring,0.9897462,Edge-Ring
21011,Edge-Ring,Edge-Ring,0.9935648,Edge-Ring
21012,Edge-Ring,Edge-Ring,0.9943169,Edge-Ring
21013,Edge-Ring,Edge-Ring,0.9959687,Edge-Ring
21014,Edge-Ring,Edge-Ring,0.9870388,Edge-Ring
21015,Edge-Ring,Edge-Ring,0.9891956,Edge-Ring
21016,Edge-Ring,Edge-Ring,0.9982627,Edge-Ring
21017,Edge-Ring,Edge-Ring,0.99585116,Edge-Ring
21018,Edge-Ring,Edge-Ring,0.9934,Edge-Ring
21019,Edge-Ring,Edge-Ring,0.996811,Edge-Ring
21020,Edge-Ring,Edge-Ring,0.9964043,Edge-Ring
21021,Edge-Ring,Edge-Ring,0.9966191,Edge-Ring
21022,Edge-Ring,Edge-Ring,0.99672794,Edge-Ring
21023,Edge-Ring,Edge-Ring,0.9955408,Edge-Ring
21024,Edge-Ring,Edge-Ring,0.9952389,Edge-Ring
21025,Edge-Ring,Edge-Ring,0.9958215,Edge-Ring
21026,Edge-Ring,Edge-Ring,0.99673295,Edge-Ring
21053,Edge-Ring,Edge-Ring,0.94678307,Edge-Ring
21054,Edge-Ring,Edge-Ring,0.9164904,Edge-Ring
21055,Edge-Ring,Edge-Ring,0.98890406,Edge-Ring
21057,Edge-Ring,Edge-Ring,0.9721816,Edge-Ring
21058,Edge-Ring,Edge-Ring,0.97273725,Edge-Ring
21059,Edge-Ring,Edge-Ring,0.98882514,Edge-Ring
21060,Edge-Ring,Edge-Ring,0.9924656,Edge-Ring
21061,Edge-Ring,Edge-Ring,0.9624122,Edge-Ring
21062,Edge-Ring,Edge-Ring,0.97885233,Edge-Ring
21063,Edge-Ring,Edge-Ring,0.9942362,Edge-Ring
21064,Edge-Ring,Edge-Ring,0.98415065,Edge-Ring
21066,Edge-Ring,Edge-Ring,0.9737958,Edge-Ring
21068,Edge-Ring,Edge-Ring,0.99267596,Edge-Ring
21069,Edge-Ring,Edge-Ring,0.9847231,Edge-Ring
21070,Edge-Ring,Edge-Ring,0.9857427,Edge-Ring
21071,Edge-Ring,Edge-Ring,0.9932541,Edge-Ring
21072,Edge-Ring,Edge-Ring,0.9764654,Edge-Ring
21073,Edge-Ring,Edge-Ring,0.98909163,Edge-Ring
21074,Edge-Ring,Edge-Ring,0.9790925,Edge-Ring
21075,Edge-Ring,Edge-Ring,0.9937191,Edge-Ring
21076,Edge-Ring,Edge-Ring,0.99686396,Edge-Ring
21350,Edge-Ring,Edge-Ring,0.9872584,Edge-Ring
21351,Edge-Ring,Edge-Ring,0.99036247,Edge-Ring
21352,Edge-Ring,Edge-Ring,0.9898693,Edge-Ring
21353,Edge-Ring,Edge-Ring,0.9929283,Edge-Ring
21354,Edge-Ring,Edge-Ring,0.9971591,Edge-Ring
21355,Edge-Ring,Edge-Ring,0.98975337,Edge-Ring
21356,Random,Random,0.9790527,Random
21357,Edge-Ring,Edge-Ring,0.9965312,Edge-Ring
21358,Edge-Ring,Edge-Ring,0.99771154,Edge-Ring
21359,Edge-Ring,Edge-Ring,0.991347,Edge-Ring
21360,Edge-Ring,Edge-Ring,0.99675167,Edge-Ring
21361,Edge-Ring,Edge-Ring,0.99427044,Edge-Ring
21362,Edge-Ring,Edge-Ring,0.99529594,Edge-Ring
21363,Edge-Ring,Edge-Ring,0.993923,Edge-Ring
21364,Edge-Ring,Edge-Ring,0.99364257,Edge-Ring
21365,Edge-Ring,Edge-Ring,0.9927598,Edge-Ring
21366,Edge-Ring,Edge-Ring,0.9970726,Edge-Ring
